Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
31,KAIRATIPURVA - II,29-11-2025,10,252
33,NAINAPUR-III,29-11-2025,18,702
34,AKATHI,29-11-2025,8,306
35,KHAJUHA BAZAR-I,29-11-2025,27,648
36,GATE (AIRA),29-11-2025,140,8388
37,GATE (HARG),29-11-2025,22,1386
38,GATE (NANPARA),29-11-2025,3,189
39,BIRSINGHPUR,29-11-2025,32,1008
40,BETI SAHDEO,29-11-2025,18,621
41,KAIRATIPURVA -I,29-11-2025,25,747
43,KESHWAPUR KALAN,29-11-2025,11,441
45,HARDI,29-11-2025,10,207
47,MILIK / KHAJUHABAZAR,29-11-2025,9,270
48,SIKATIHA CHAPKAHA,29-11-2025,30,945
50,MAHADEV /AMETHI - II,29-11-2025,18,594
52,RAIPURBELTUA/ISHANAG,29-11-2025,22,639
60,LAHBARI,29-11-2025,22,585
61,BHAUVAPUR KALAN,29-11-2025,12,351
62,LALJI PURVA,29-11-2025,8,252
63,MUKHLISPUR/SEMARIYA,29-11-2025,30,945
65,DEVIPURVA,29-11-2025,29,981
71,KIRATIPURVA - III,29-11-2025,10,261
73,BABURI,29-11-2025,17,522
75,AANVA (ARNI),29-11-2025,5,198
77,AMETHI IV,29-11-2025,23,576
78,AMETHI  V,29-11-2025,10,261
80,DHAURAHARA,29-11-2025,24,594
82,DHAURAHARA II,29-11-2025,12,324
83,KARHUHA,29-11-2025,19,612
85,BELWA PASURA,29-11-2025,14,387
86,JUNGLE MATERA,29-11-2025,13,396
87,PACHGHARA,29-11-2025,23,630
88,KALUWAPUR,29-11-2025,28,774
91,PRATAPI BEHAR,29-11-2025,12,405
92,MURI,29-11-2025,8,306
93,SHEKHPUR,29-11-2025,8,198
101,MANGAUDHIYA-II,29-11-2025,21,810
102,MANGAUDHIYA-IV ARGOR,29-11-2025,12,378
103,GOORH -I,29-11-2025,27,783
104,GOORH - II,29-11-2025,24,639
105,SABAI GAURHI II,29-11-2025,14,360
106,BELTUA,29-11-2025,16,639
107,JALIMNAGAR,29-11-2025,21,621
108,RUDRAPUR,29-11-2025,22,531
110,MARSANDA -II,29-11-2025,21,486
111,DURGAPUR PADARI,29-11-2025,20,576
112,AANVA HARGAON,29-11-2025,4,126
113,MISHIRGAON,29-11-2025,10,288
114,DIUHA KALAN,29-11-2025,9,243
115,MANGAUDHIYA-I,29-11-2025,15,351
116,MANGAUDHIYA-III  RAJ,29-11-2025,14,495
117,SABAI GAURHI I,29-11-2025,7,234
118,RAM NAGAR BAGAHA,29-11-2025,19,477
119,KABIRAHA,29-11-2025,34,855
120,TIKOUNA,29-11-2025,17,468
121,KHAJUHABAZAR III,29-11-2025,10,234
122,CHAKDHA,29-11-2025,8,306
123,NAINAPUR II,29-11-2025,8,333
125,PADARI,29-11-2025,21,639
126,BELHAURA,29-11-2025,18,351
128,JHALA N II,29-11-2025,16,585
130,ISSANAGAR - III,29-11-2025,27,756
131,GANJ,29-11-2025,7,234
132,RATANGANJ I,29-11-2025,14,549
133,RATANGANJ II,29-11-2025,8,297
134,RATANGANJ III,29-11-2025,11,351
135,GATE (MAHMOODABAD),29-11-2025,5,315
136,AIRA KATHOUTIYA II ,29-11-2025,3,108
137,JALLAPUR MAHSI,29-11-2025,23,468
138,DARAPUR,29-11-2025,6,162
139,SUJAI KUNDA,29-11-2025,18,540
140,AMRITPUR,29-11-2025,16,504
141,HARKHAPUR,29-11-2025,7,315
142,URRA BAZAR,29-11-2025,23,603
143,DHARAMPUR SEMRI,29-11-2025,28,963
144,KATHOUTIYA ,29-11-2025,16,450
171,MATHIYA PURWA,29-11-2025,18,594
178,CHAHMALPUR (LMP),29-11-2025,26,711
214,TELIYAR,29-11-2025,14,504
222,SUJANPUR,29-11-2025,14,567
231,BELWA PURWA,29-11-2025,21,558
238,MAJHRAPURAB,29-11-2025,18,828
241,BELAWA II,29-11-2025,23,603
247,NARENDRA NAGAR BELI ,29-11-2025,21,486
249,BOKARIYA,29-11-2025,13,369
251,SEMRABAZAR,29-11-2025,14,387
253,DANDOORI,29-11-2025,12,405
453,NAKHA-III,29-11-2025,22,558
701,GHODSARIYA,29-11-2025,27,486
801,SAKETHU,29-11-2025,50,1170
802,NAKAHA,29-11-2025,32,738
803,KATKUSMA,29-11-2025,25,531
804,SAHJANI ,29-11-2025,15,351
1,GATE,30-11-2025,360,18063
7,BILAULI,30-11-2025,14,468
8,CHAKLAKHIPUR - III N,30-11-2025,24,567
9,TAPARPURWA,30-11-2025,15,513
11,AMETHI-I,30-11-2025,2,90
12,BASANTAPUR/DHAURAHRA,30-11-2025,38,1116
13,SISAIYA -I,30-11-2025,17,495
14,BEHNANPURWA,30-11-2025,12,459
15,ISSANAGAR - I,30-11-2025,22,666
17,SEMARIA- I,30-11-2025,28,828
18,KIRATIPURVA -IV,30-11-2025,13,504
19,HAUKANA MATERA,30-11-2025,15,459
20,LAUKAHI,30-11-2025,38,981
21,CHAKLAKHIPUR- I,30-11-2025,32,765
22,MARSANDA -I,30-11-2025,26,711
24,ADHAMALPUR,30-11-2025,9,324
26,GATE(LMP),30-11-2025,2,126
27,GATE (ARNI),30-11-2025,28,1836
28,SHAHPUR,30-11-2025,31,936
29,AMETHI -II/PAHADIYAP,30-11-2025,15,432
30,SISAIYA-II/SUJAIKUND,30-11-2025,20,738
31,KAIRATIPURVA - II,30-11-2025,8,198
33,NAINAPUR-III,30-11-2025,6,270
34,AKATHI,30-11-2025,14,495
35,KHAJUHA BAZAR-I,30-11-2025,32,792
36,GATE (AIRA),30-11-2025,131,7524
37,GATE (HARG),30-11-2025,40,2520
38,GATE (NANPARA),30-11-2025,2,162
39,BIRSINGHPUR,30-11-2025,37,1233
40,BETI SAHDEO,30-11-2025,10,342
41,KAIRATIPURVA -I,30-11-2025,31,801
45,HARDI,30-11-2025,13,315
47,MILIK / KHAJUHABAZAR,30-11-2025,1,18
48,SIKATIHA CHAPKAHA,30-11-2025,25,828
50,MAHADEV /AMETHI - II,30-11-2025,18,486
52,RAIPURBELTUA/ISHANAG,30-11-2025,16,504
60,LAHBARI,30-11-2025,16,477
61,BHAUVAPUR KALAN,30-11-2025,12,324
62,LALJI PURVA,30-11-2025,16,450
63,MUKHLISPUR/SEMARIYA,30-11-2025,27,972
65,DEVIPURVA,30-11-2025,27,729
71,KIRATIPURVA - III,30-11-2025,14,387
73,BABURI,30-11-2025,14,441
75,AANVA (ARNI),30-11-2025,4,180
77,AMETHI IV,30-11-2025,28,693
78,AMETHI  V,30-11-2025,9,270
80,DHAURAHARA,30-11-2025,28,612
82,DHAURAHARA II,30-11-2025,13,450
83,KARHUHA,30-11-2025,19,585
85,BELWA PASURA,30-11-2025,12,243
86,JUNGLE MATERA,30-11-2025,14,387
87,PACHGHARA,30-11-2025,19,504
88,KALUWAPUR,30-11-2025,28,747
91,PRATAPI BEHAR,30-11-2025,6,216
92,MURI,30-11-2025,6,216
93,SHEKHPUR,30-11-2025,15,405
101,MANGAUDHIYA-II,30-11-2025,13,504
102,MANGAUDHIYA-IV ARGOR,30-11-2025,13,558
103,GOORH -I,30-11-2025,26,765
104,GOORH - II,30-11-2025,26,657
105,SABAI GAURHI II,30-11-2025,17,360
106,BELTUA,30-11-2025,14,522
107,JALIMNAGAR,30-11-2025,22,747
108,RUDRAPUR,30-11-2025,22,693
110,MARSANDA -II,30-11-2025,13,369
111,DURGAPUR PADARI,30-11-2025,11,279
113,MISHIRGAON,30-11-2025,9,324
114,DIUHA KALAN,30-11-2025,10,315
115,MANGAUDHIYA-I,30-11-2025,16,450
116,MANGAUDHIYA-III  RAJ,30-11-2025,12,459
117,SABAI GAURHI I,30-11-2025,6,189
118,RAM NAGAR BAGAHA,30-11-2025,23,738
119,KABIRAHA,30-11-2025,14,414
120,TIKOUNA,30-11-2025,4,126
121,KHAJUHABAZAR III,30-11-2025,10,315
122,CHAKDHA,30-11-2025,4,180
123,NAINAPUR II,30-11-2025,18,459
124,NAINAPUR I,30-11-2025,27,783
125,PADARI,30-11-2025,2,63
126,BELHAURA,30-11-2025,10,288
128,JHALA N II,30-11-2025,32,1062
130,ISSANAGAR - III,30-11-2025,15,459
131,GANJ,30-11-2025,8,279
132,RATANGANJ I,30-11-2025,15,594
133,RATANGANJ II,30-11-2025,8,279
134,RATANGANJ III,30-11-2025,12,405
135,GATE (MAHMOODABAD),30-11-2025,5,315
136,AIRA KATHOUTIYA II ,30-11-2025,2,90
137,JALLAPUR MAHSI,30-11-2025,22,396
138,DARAPUR,30-11-2025,6,162
139,SUJAI KUNDA,30-11-2025,13,423
140,AMRITPUR,30-11-2025,17,603
141,HARKHAPUR,30-11-2025,12,513
142,URRA BAZAR,30-11-2025,17,576
143,DHARAMPUR SEMRI,30-11-2025,16,558
144,KATHOUTIYA ,30-11-2025,13,396
171,MATHIYA PURWA,30-11-2025,1,18
178,CHAHMALPUR (LMP),30-11-2025,45,1080
214,TELIYAR,30-11-2025,10,387
222,SUJANPUR,30-11-2025,18,675
231,BELWA PURWA,30-11-2025,30,648
238,MAJHRAPURAB,30-11-2025,21,891
241,BELAWA II,30-11-2025,31,855
247,NARENDRA NAGAR BELI ,30-11-2025,19,639
249,BOKARIYA,30-11-2025,12,405
251,SEMRABAZAR,30-11-2025,17,522
253,DANDOORI,30-11-2025,20,603
453,NAKHA-III,30-11-2025,9,243
496,CHAHMALPUR (ARNI),30-11-2025,1,45
701,GHODSARIYA,30-11-2025,15,297
801,SAKETHU,30-11-2025,55,1368
802,NAKAHA,30-11-2025,18,324
803,KATKUSMA,30-11-2025,1,18
804,SAHJANI ,30-11-2025,3,81
1,GATE,01-12-2025,407,20340
7,BILAULI,01-12-2025,14,576
8,CHAKLAKHIPUR - III N,01-12-2025,23,576
9,TAPARPURWA,01-12-2025,16,585
11,AMETHI-I,01-12-2025,20,576
12,BASANTAPUR/DHAURAHRA,01-12-2025,46,1422
13,SISAIYA -I,01-12-2025,14,522
14,BEHNANPURWA,01-12-2025,13,531
15,ISSANAGAR - I,01-12-2025,27,783
16,KATAULI,01-12-2025,18,459
17,SEMARIA- I,01-12-2025,30,945
18,KIRATIPURVA -IV,01-12-2025,19,639
19,HAUKANA MATERA,01-12-2025,12,378
20,LAUKAHI,01-12-2025,19,585
21,CHAKLAKHIPUR- I,01-12-2025,28,801
22,MARSANDA -I,01-12-2025,29,792
24,ADHAMALPUR,01-12-2025,13,396
26,GATE(LMP),01-12-2025,5,315
27,GATE (ARNI),01-12-2025,30,1908
28,SHAHPUR,01-12-2025,32,792
29,AMETHI -II/PAHADIYAP,01-12-2025,24,567
30,SISAIYA-II/SUJAIKUND,01-12-2025,24,891
31,KAIRATIPURVA - II,01-12-2025,9,261
33,NAINAPUR-III,01-12-2025,11,387
34,AKATHI,01-12-2025,14,468
35,KHAJUHA BAZAR-I,01-12-2025,27,756
36,GATE (AIRA),01-12-2025,136,8343
37,GATE (HARG),01-12-2025,64,4032
38,GATE (NANPARA),01-12-2025,4,288
39,BIRSINGHPUR,01-12-2025,36,1161
40,BETI SAHDEO,01-12-2025,12,432
41,KAIRATIPURVA -I,01-12-2025,20,603
43,KESHWAPUR KALAN,01-12-2025,9,351
45,HARDI,01-12-2025,12,432
47,MILIK / KHAJUHABAZAR,01-12-2025,7,261
48,SIKATIHA CHAPKAHA,01-12-2025,25,720
50,MAHADEV /AMETHI - II,01-12-2025,15,540
52,RAIPURBELTUA/ISHANAG,01-12-2025,24,810
60,LAHBARI,01-12-2025,18,540
61,BHAUVAPUR KALAN,01-12-2025,19,639
62,LALJI PURVA,01-12-2025,15,378
63,MUKHLISPUR/SEMARIYA,01-12-2025,35,954
65,DEVIPURVA,01-12-2025,25,747
71,KIRATIPURVA - III,01-12-2025,9,324
73,BABURI,01-12-2025,22,504
75,AANVA (ARNI),01-12-2025,5,225
77,AMETHI IV,01-12-2025,19,450
78,AMETHI  V,01-12-2025,15,486
80,DHAURAHARA,01-12-2025,40,936
82,DHAURAHARA II,01-12-2025,12,405
83,KARHUHA,01-12-2025,23,549
85,BELWA PASURA,01-12-2025,22,531
86,JUNGLE MATERA,01-12-2025,10,315
87,PACHGHARA,01-12-2025,22,612
88,KALUWAPUR,01-12-2025,23,657
91,PRATAPI BEHAR,01-12-2025,15,459
92,MURI,01-12-2025,7,288
93,SHEKHPUR,01-12-2025,13,369
101,MANGAUDHIYA-II,01-12-2025,21,783
102,MANGAUDHIYA-IV ARGOR,01-12-2025,10,369
103,GOORH -I,01-12-2025,25,720
104,GOORH - II,01-12-2025,24,675
105,SABAI GAURHI II,01-12-2025,15,405
106,BELTUA,01-12-2025,16,585
107,JALIMNAGAR,01-12-2025,24,810
108,RUDRAPUR,01-12-2025,13,504
110,MARSANDA -II,01-12-2025,17,468
111,DURGAPUR PADARI,01-12-2025,24,702
112,AANVA HARGAON,01-12-2025,2,36
113,MISHIRGAON,01-12-2025,12,324
114,DIUHA KALAN,01-12-2025,11,252
115,MANGAUDHIYA-I,01-12-2025,19,423
116,MANGAUDHIYA-III  RAJ,01-12-2025,16,612
117,SABAI GAURHI I,01-12-2025,13,423
118,RAM NAGAR BAGAHA,01-12-2025,22,531
119,KABIRAHA,01-12-2025,21,459
120,TIKOUNA,01-12-2025,17,468
121,KHAJUHABAZAR III,01-12-2025,4,180
122,CHAKDHA,01-12-2025,5,225
123,NAINAPUR II,01-12-2025,20,630
124,NAINAPUR I,01-12-2025,21,702
125,PADARI,01-12-2025,22,531
126,BELHAURA,01-12-2025,13,315
128,JHALA N II,01-12-2025,25,882
130,ISSANAGAR - III,01-12-2025,20,468
131,GANJ,01-12-2025,4,180
132,RATANGANJ I,01-12-2025,18,594
133,RATANGANJ II,01-12-2025,4,117
134,RATANGANJ III,01-12-2025,10,405
135,GATE (MAHMOODABAD),01-12-2025,7,441
136,AIRA KATHOUTIYA II ,01-12-2025,3,135
137,JALLAPUR MAHSI,01-12-2025,26,468
138,DARAPUR,01-12-2025,10,315
139,SUJAI KUNDA,01-12-2025,14,414
140,AMRITPUR,01-12-2025,19,747
141,HARKHAPUR,01-12-2025,15,648
142,URRA BAZAR,01-12-2025,22,720
143,DHARAMPUR SEMRI,01-12-2025,13,396
144,KATHOUTIYA ,01-12-2025,12,405
171,MATHIYA PURWA,01-12-2025,22,612
178,CHAHMALPUR (LMP),01-12-2025,52,1098
214,TELIYAR,01-12-2025,15,504
222,SUJANPUR,01-12-2025,13,522
231,BELWA PURWA,01-12-2025,30,702
238,MAJHRAPURAB,01-12-2025,21,1071
241,BELAWA II,01-12-2025,40,1179
247,NARENDRA NAGAR BELI ,01-12-2025,24,720
249,BOKARIYA,01-12-2025,17,594
251,SEMRABAZAR,01-12-2025,13,423
253,DANDOORI,01-12-2025,20,657
453,NAKHA-III,01-12-2025,34,801
496,CHAHMALPUR (ARNI),01-12-2025,2,63
701,GHODSARIYA,01-12-2025,19,423
801,SAKETHU,01-12-2025,40,936
802,NAKAHA,01-12-2025,24,540
803,KATKUSMA,01-12-2025,3,54
804,SAHJANI ,01-12-2025,15,351
1,GATE,02-12-2025,513,26964
7,BILAULI,02-12-2025,20,657
8,CHAKLAKHIPUR - III N,02-12-2025,26,630
9,TAPARPURWA,02-12-2025,15,621
11,AMETHI-I,02-12-2025,21,594
12,BASANTAPUR/DHAURAHRA,02-12-2025,39,1431
13,SISAIYA -I,02-12-2025,19,558
14,BEHNANPURWA,02-12-2025,15,621
15,ISSANAGAR - I,02-12-2025,34,828
16,KATAULI,02-12-2025,20,468
17,SEMARIA- I,02-12-2025,25,801
18,KIRATIPURVA -IV,02-12-2025,16,531
19,HAUKANA MATERA,02-12-2025,12,378
20,LAUKAHI,02-12-2025,22,612
21,CHAKLAKHIPUR- I,02-12-2025,29,954
22,MARSANDA -I,02-12-2025,27,756
24,ADHAMALPUR,02-12-2025,11,441
26,GATE(LMP),02-12-2025,4,252
27,GATE (ARNI),02-12-2025,33,2070
28,SHAHPUR,02-12-2025,21,729
29,AMETHI -II/PAHADIYAP,02-12-2025,22,657
30,SISAIYA-II/SUJAIKUND,02-12-2025,23,819
31,KAIRATIPURVA - II,02-12-2025,9,243
33,NAINAPUR-III,02-12-2025,10,423
34,AKATHI,02-12-2025,11,414
35,KHAJUHA BAZAR-I,02-12-2025,41,1089
36,GATE (AIRA),02-12-2025,121,7227
37,GATE (HARG),02-12-2025,42,2646
39,BIRSINGHPUR,02-12-2025,37,1125
40,BETI SAHDEO,02-12-2025,16,477
41,KAIRATIPURVA -I,02-12-2025,22,585
43,KESHWAPUR KALAN,02-12-2025,10,450
45,HARDI,02-12-2025,13,396
47,MILIK / KHAJUHABAZAR,02-12-2025,9,270
48,SIKATIHA CHAPKAHA,02-12-2025,30,783
50,MAHADEV /AMETHI - II,02-12-2025,14,576
52,RAIPURBELTUA/ISHANAG,02-12-2025,18,729
60,LAHBARI,02-12-2025,14,576
61,BHAUVAPUR KALAN,02-12-2025,18,648
62,LALJI PURVA,02-12-2025,13,423
63,MUKHLISPUR/SEMARIYA,02-12-2025,29,981
65,DEVIPURVA,02-12-2025,33,972
71,KIRATIPURVA - III,02-12-2025,8,333
73,BABURI,02-12-2025,22,612
75,AANVA (ARNI),02-12-2025,5,225
77,AMETHI IV,02-12-2025,19,585
78,AMETHI  V,02-12-2025,14,441
80,DHAURAHARA,02-12-2025,28,720
82,DHAURAHARA II,02-12-2025,14,441
83,KARHUHA,02-12-2025,25,693
85,BELWA PASURA,02-12-2025,16,396
86,JUNGLE MATERA,02-12-2025,20,549
87,PACHGHARA,02-12-2025,25,612
88,KALUWAPUR,02-12-2025,22,693
91,PRATAPI BEHAR,02-12-2025,16,504
92,MURI,02-12-2025,8,279
93,SHEKHPUR,02-12-2025,17,441
101,MANGAUDHIYA-II,02-12-2025,19,693
102,MANGAUDHIYA-IV ARGOR,02-12-2025,13,423
103,GOORH -I,02-12-2025,28,828
104,GOORH - II,02-12-2025,34,909
105,SABAI GAURHI II,02-12-2025,16,396
106,BELTUA,02-12-2025,14,522
107,JALIMNAGAR,02-12-2025,28,882
108,RUDRAPUR,02-12-2025,22,612
110,MARSANDA -II,02-12-2025,17,495
111,DURGAPUR PADARI,02-12-2025,22,666
113,MISHIRGAON,02-12-2025,15,459
114,DIUHA KALAN,02-12-2025,9,324
115,MANGAUDHIYA-I,02-12-2025,16,342
116,MANGAUDHIYA-III  RAJ,02-12-2025,13,558
117,SABAI GAURHI I,02-12-2025,10,396
118,RAM NAGAR BAGAHA,02-12-2025,21,540
119,KABIRAHA,02-12-2025,27,621
120,TIKOUNA,02-12-2025,26,576
121,KHAJUHABAZAR III,02-12-2025,5,144
122,CHAKDHA,02-12-2025,2,90
123,NAINAPUR II,02-12-2025,39,1269
124,NAINAPUR I,02-12-2025,25,828
125,PADARI,02-12-2025,16,342
126,BELHAURA,02-12-2025,12,270
128,JHALA N II,02-12-2025,16,585
130,ISSANAGAR - III,02-12-2025,26,630
131,GANJ,02-12-2025,4,153
132,RATANGANJ I,02-12-2025,15,594
133,RATANGANJ II,02-12-2025,4,180
134,RATANGANJ III,02-12-2025,14,468
135,GATE (MAHMOODABAD),02-12-2025,7,441
136,AIRA KATHOUTIYA II ,02-12-2025,3,108
137,JALLAPUR MAHSI,02-12-2025,26,495
138,DARAPUR,02-12-2025,4,72
139,SUJAI KUNDA,02-12-2025,15,405
140,AMRITPUR,02-12-2025,24,891
141,HARKHAPUR,02-12-2025,15,648
142,URRA BAZAR,02-12-2025,25,693
143,DHARAMPUR SEMRI,02-12-2025,13,396
144,KATHOUTIYA ,02-12-2025,12,324
171,MATHIYA PURWA,02-12-2025,22,666
178,CHAHMALPUR (LMP),02-12-2025,35,765
214,TELIYAR,02-12-2025,14,333
222,SUJANPUR,02-12-2025,17,522
231,BELWA PURWA,02-12-2025,34,756
238,MAJHRAPURAB,02-12-2025,30,1116
241,BELAWA II,02-12-2025,42,1107
247,NARENDRA NAGAR BELI ,02-12-2025,21,648
249,BOKARIYA,02-12-2025,15,513
251,SEMRABAZAR,02-12-2025,11,333
253,DANDOORI,02-12-2025,19,693
453,NAKHA-III,02-12-2025,29,657
496,CHAHMALPUR (ARNI),02-12-2025,3,108
701,GHODSARIYA,02-12-2025,21,405
801,SAKETHU,02-12-2025,42,918
802,NAKAHA,02-12-2025,29,630
803,KATKUSMA,02-12-2025,6,108
804,SAHJANI ,02-12-2025,18,351
1,GATE,03-12-2025,360,17262
7,BILAULI,03-12-2025,14,441
8,CHAKLAKHIPUR - III N,03-12-2025,28,585
9,TAPARPURWA,03-12-2025,15,513
11,AMETHI-I,03-12-2025,19,504
12,BASANTAPUR/DHAURAHRA,03-12-2025,40,1179
13,SISAIYA -I,03-12-2025,18,567
14,BEHNANPURWA,03-12-2025,14,468
15,ISSANAGAR - I,03-12-2025,31,936
16,KATAULI,03-12-2025,17,387
17,SEMARIA- I,03-12-2025,30,837
18,KIRATIPURVA -IV,03-12-2025,17,495
19,HAUKANA MATERA,03-12-2025,11,333
20,LAUKAHI,03-12-2025,34,747
21,CHAKLAKHIPUR- I,03-12-2025,45,1215
22,MARSANDA -I,03-12-2025,29,765
24,ADHAMALPUR,03-12-2025,16,450
26,GATE(LMP),03-12-2025,4,252
27,GATE (ARNI),03-12-2025,42,2772
28,SHAHPUR,03-12-2025,19,666
29,AMETHI -II/PAHADIYAP,03-12-2025,15,378
30,SISAIYA-II/SUJAIKUND,03-12-2025,24,810
31,KAIRATIPURVA - II,03-12-2025,12,270
33,NAINAPUR-III,03-12-2025,12,513
34,AKATHI,03-12-2025,8,198
35,KHAJUHA BAZAR-I,03-12-2025,23,630
36,GATE (AIRA),03-12-2025,116,7137
37,GATE (HARG),03-12-2025,42,2646
38,GATE (NANPARA),03-12-2025,1,99
39,BIRSINGHPUR,03-12-2025,34,963
40,BETI SAHDEO,03-12-2025,14,603
41,KAIRATIPURVA -I,03-12-2025,18,675
43,KESHWAPUR KALAN,03-12-2025,13,531
45,HARDI,03-12-2025,12,351
47,MILIK / KHAJUHABAZAR,03-12-2025,8,279
48,SIKATIHA CHAPKAHA,03-12-2025,24,783
50,MAHADEV /AMETHI - II,03-12-2025,17,495
52,RAIPURBELTUA/ISHANAG,03-12-2025,23,657
60,LAHBARI,03-12-2025,16,450
61,BHAUVAPUR KALAN,03-12-2025,18,621
62,LALJI PURVA,03-12-2025,13,450
63,MUKHLISPUR/SEMARIYA,03-12-2025,29,900
65,DEVIPURVA,03-12-2025,29,954
71,KIRATIPURVA - III,03-12-2025,11,414
73,BABURI,03-12-2025,13,396
75,AANVA (ARNI),03-12-2025,3,135
77,AMETHI IV,03-12-2025,19,423
78,AMETHI  V,03-12-2025,12,351
80,DHAURAHARA,03-12-2025,22,612
82,DHAURAHARA II,03-12-2025,9,297
83,KARHUHA,03-12-2025,19,504
85,BELWA PASURA,03-12-2025,16,288
86,JUNGLE MATERA,03-12-2025,9,216
87,PACHGHARA,03-12-2025,20,495
88,KALUWAPUR,03-12-2025,22,531
91,PRATAPI BEHAR,03-12-2025,10,396
92,MURI,03-12-2025,5,117
93,SHEKHPUR,03-12-2025,9,216
101,MANGAUDHIYA-II,03-12-2025,16,558
102,MANGAUDHIYA-IV ARGOR,03-12-2025,11,387
103,GOORH -I,03-12-2025,20,603
104,GOORH - II,03-12-2025,22,666
105,SABAI GAURHI II,03-12-2025,6,135
106,BELTUA,03-12-2025,21,729
107,JALIMNAGAR,03-12-2025,16,504
108,RUDRAPUR,03-12-2025,14,360
110,MARSANDA -II,03-12-2025,26,576
111,DURGAPUR PADARI,03-12-2025,14,387
112,AANVA HARGAON,03-12-2025,4,99
113,MISHIRGAON,03-12-2025,22,558
114,DIUHA KALAN,03-12-2025,7,207
115,MANGAUDHIYA-I,03-12-2025,18,432
116,MANGAUDHIYA-III  RAJ,03-12-2025,9,351
117,SABAI GAURHI I,03-12-2025,7,207
118,RAM NAGAR BAGAHA,03-12-2025,12,270
119,KABIRAHA,03-12-2025,20,522
120,TIKOUNA,03-12-2025,22,558
121,KHAJUHABAZAR III,03-12-2025,13,531
122,CHAKDHA,03-12-2025,3,108
123,NAINAPUR II,03-12-2025,21,540
124,NAINAPUR I,03-12-2025,19,666
125,PADARI,03-12-2025,23,549
126,BELHAURA,03-12-2025,13,288
128,JHALA N II,03-12-2025,12,459
130,ISSANAGAR - III,03-12-2025,17,441
131,GANJ,03-12-2025,5,171
132,RATANGANJ I,03-12-2025,11,441
133,RATANGANJ II,03-12-2025,6,261
134,RATANGANJ III,03-12-2025,10,306
135,GATE (MAHMOODABAD),03-12-2025,4,252
136,AIRA KATHOUTIYA II ,03-12-2025,2,90
137,JALLAPUR MAHSI,03-12-2025,25,477
139,SUJAI KUNDA,03-12-2025,17,495
140,AMRITPUR,03-12-2025,15,567
141,HARKHAPUR,03-12-2025,13,558
142,URRA BAZAR,03-12-2025,22,612
143,DHARAMPUR SEMRI,03-12-2025,20,522
144,KATHOUTIYA ,03-12-2025,11,360
171,MATHIYA PURWA,03-12-2025,31,963
178,CHAHMALPUR (LMP),03-12-2025,63,1323
214,TELIYAR,03-12-2025,11,423
222,SUJANPUR,03-12-2025,11,396
231,BELWA PURWA,03-12-2025,23,522
238,MAJHRAPURAB,03-12-2025,17,810
241,BELAWA II,03-12-2025,38,981
247,NARENDRA NAGAR BELI ,03-12-2025,23,630
249,BOKARIYA,03-12-2025,18,540
251,SEMRABAZAR,03-12-2025,1,18
253,DANDOORI,03-12-2025,16,477
453,NAKHA-III,03-12-2025,54,1242
496,CHAHMALPUR (ARNI),03-12-2025,3,108
701,GHODSARIYA,03-12-2025,25,477
801,SAKETHU,03-12-2025,54,1395
802,NAKAHA,03-12-2025,44,954
803,KATKUSMA,03-12-2025,22,531
804,SAHJANI ,03-12-2025,33,702
1,GATE,04-12-2025,519,26847
7,BILAULI,04-12-2025,17,603
8,CHAKLAKHIPUR - III N,04-12-2025,27,675
9,TAPARPURWA,04-12-2025,11,414
11,AMETHI-I,04-12-2025,18,513
12,BASANTAPUR/DHAURAHRA,04-12-2025,37,1287
13,SISAIYA -I,04-12-2025,28,909
14,BEHNANPURWA,04-12-2025,10,423
15,ISSANAGAR - I,04-12-2025,56,1710
16,KATAULI,04-12-2025,22,612
17,SEMARIA- I,04-12-2025,35,1008
18,KIRATIPURVA -IV,04-12-2025,21,675
19,HAUKANA MATERA,04-12-2025,22,585
20,LAUKAHI,04-12-2025,39,864
21,CHAKLAKHIPUR- I,04-12-2025,38,1116
22,MARSANDA -I,04-12-2025,32,792
24,ADHAMALPUR,04-12-2025,13,531
26,GATE(LMP),04-12-2025,8,504
27,GATE (ARNI),04-12-2025,25,1647
28,SHAHPUR,04-12-2025,18,621
29,AMETHI -II/PAHADIYAP,04-12-2025,20,468
30,SISAIYA-II/SUJAIKUND,04-12-2025,17,657
31,KAIRATIPURVA - II,04-12-2025,16,288
33,NAINAPUR-III,04-12-2025,15,567
34,AKATHI,04-12-2025,7,261
35,KHAJUHA BAZAR-I,04-12-2025,24,675
36,GATE (AIRA),04-12-2025,183,11286
37,GATE (HARG),04-12-2025,69,4311
38,GATE (NANPARA),04-12-2025,3,225
39,BIRSINGHPUR,04-12-2025,23,792
40,BETI SAHDEO,04-12-2025,20,819
41,KAIRATIPURVA -I,04-12-2025,11,387
43,KESHWAPUR KALAN,04-12-2025,10,450
45,HARDI,04-12-2025,13,450
47,MILIK / KHAJUHABAZAR,04-12-2025,11,306
48,SIKATIHA CHAPKAHA,04-12-2025,24,810
50,MAHADEV /AMETHI - II,04-12-2025,11,441
52,RAIPURBELTUA/ISHANAG,04-12-2025,16,504
60,LAHBARI,04-12-2025,13,477
61,BHAUVAPUR KALAN,04-12-2025,16,558
62,LALJI PURVA,04-12-2025,12,405
63,MUKHLISPUR/SEMARIYA,04-12-2025,21,756
