Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
121,KHAJUHABAZAR III,17-11-2025,13-11-2025,2,88.11
121,KHAJUHABAZAR III,17-11-2025,14-11-2025,1,43.76
121,KHAJUHABAZAR III,17-11-2025,16-11-2025,3,151.17
121,KHAJUHABAZAR III,17-11-2025,17-11-2025,2,100.19
123,NAINAPUR II,17-11-2025,14-11-2025,1,52.77
123,NAINAPUR II,17-11-2025,15-11-2025,3,127.12
123,NAINAPUR II,17-11-2025,16-11-2025,4,180.77
123,NAINAPUR II,17-11-2025,17-11-2025,5,191.77
124,NAINAPUR I,17-11-2025,17-11-2025,22,855.08
125,PADARI,17-11-2025,16-11-2025,1,53.86
125,PADARI,17-11-2025,17-11-2025,8,201.08
126,BELHAURA,17-11-2025,16-11-2025,3,97.02
126,BELHAURA,17-11-2025,17-11-2025,23,627.76
128,JHALA N II,17-11-2025,16-11-2025,3,160.77
128,JHALA N II,17-11-2025,17-11-2025,6,258.2
130,ISSANAGAR - III,17-11-2025,14-11-2025,3,92.26
130,ISSANAGAR - III,17-11-2025,16-11-2025,1,51.38
130,ISSANAGAR - III,17-11-2025,17-11-2025,9,343.13
131,GANJ,17-11-2025,14-11-2025,2,103.86
131,GANJ,17-11-2025,17-11-2025,11,478.96
132,RATANGANJ I,17-11-2025,16-11-2025,3,159.79
132,RATANGANJ I,17-11-2025,17-11-2025,11,532.31
133,RATANGANJ II,17-11-2025,16-11-2025,3,162.75
133,RATANGANJ II,17-11-2025,17-11-2025,6,316.8
134,RATANGANJ III,17-11-2025,13-11-2025,1,53.86
134,RATANGANJ III,17-11-2025,14-11-2025,1,54.45
134,RATANGANJ III,17-11-2025,15-11-2025,4,150.98
134,RATANGANJ III,17-11-2025,16-11-2025,5,223.64
134,RATANGANJ III,17-11-2025,17-11-2025,3,129.88
136,AIRA KATHOUTIYA II ,17-11-2025,14-11-2025,1,52.87
136,AIRA KATHOUTIYA II ,17-11-2025,17-11-2025,3,151.28
137,JALLAPUR MAHSI,17-11-2025,13-11-2025,5,140.98
137,JALLAPUR MAHSI,17-11-2025,14-11-2025,5,109.9
137,JALLAPUR MAHSI,17-11-2025,15-11-2025,10,242.85
137,JALLAPUR MAHSI,17-11-2025,16-11-2025,6,131.58
137,JALLAPUR MAHSI,17-11-2025,17-11-2025,4,87.02
138,DARAPUR,17-11-2025,16-11-2025,5,174.84
138,DARAPUR,17-11-2025,17-11-2025,5,174.74
139,SUJAI KUNDA,17-11-2025,13-11-2025,1,21.19
139,SUJAI KUNDA,17-11-2025,16-11-2025,2,95.04
139,SUJAI KUNDA,17-11-2025,17-11-2025,8,330.86
140,AMRITPUR,17-11-2025,14-11-2025,3,146.32
140,AMRITPUR,17-11-2025,15-11-2025,2,96.03
140,AMRITPUR,17-11-2025,16-11-2025,3,144.74
140,AMRITPUR,17-11-2025,17-11-2025,3,151.67
141,HARKHAPUR,17-11-2025,13-11-2025,1,52.96
141,HARKHAPUR,17-11-2025,14-11-2025,2,99.5
141,HARKHAPUR,17-11-2025,15-11-2025,5,252.16
141,HARKHAPUR,17-11-2025,16-11-2025,2,102.66
141,HARKHAPUR,17-11-2025,17-11-2025,5,255.82
142,URRA BAZAR,17-11-2025,13-11-2025,1,12.97
142,URRA BAZAR,17-11-2025,14-11-2025,14,500.44
142,URRA BAZAR,17-11-2025,15-11-2025,6,191.17
142,URRA BAZAR,17-11-2025,16-11-2025,4,115.53
142,URRA BAZAR,17-11-2025,17-11-2025,2,72.46
143,DHARAMPUR SEMRI,17-11-2025,13-11-2025,2,73.26
143,DHARAMPUR SEMRI,17-11-2025,14-11-2025,12,546.58
143,DHARAMPUR SEMRI,17-11-2025,15-11-2025,8,295.02
143,DHARAMPUR SEMRI,17-11-2025,16-11-2025,2,43.96
143,DHARAMPUR SEMRI,17-11-2025,17-11-2025,3,144.43
144,KATHOUTIYA ,17-11-2025,14-11-2025,3,65.44
144,KATHOUTIYA ,17-11-2025,15-11-2025,10,392.35
144,KATHOUTIYA ,17-11-2025,16-11-2025,4,120.19
144,KATHOUTIYA ,17-11-2025,17-11-2025,3,97.42
171,MATHIYA PURWA,17-11-2025,14-11-2025,1,54.45
171,MATHIYA PURWA,17-11-2025,15-11-2025,2,75.64
171,MATHIYA PURWA,17-11-2025,16-11-2025,6,162.85
171,MATHIYA PURWA,17-11-2025,17-11-2025,11,363.23
178,CHAHMALPUR (LMP),17-11-2025,14-11-2025,1,40.09
178,CHAHMALPUR (LMP),17-11-2025,15-11-2025,4,87.12
178,CHAHMALPUR (LMP),17-11-2025,16-11-2025,9,315.71
178,CHAHMALPUR (LMP),17-11-2025,17-11-2025,20,525.39
214,TELIYAR,17-11-2025,17-11-2025,8,293.54
222,SUJANPUR,17-11-2025,15-11-2025,2,74.74
222,SUJANPUR,17-11-2025,16-11-2025,3,112.86
222,SUJANPUR,17-11-2025,17-11-2025,2,76.23
231,BELWA PURWA,17-11-2025,13-11-2025,9,292.06
231,BELWA PURWA,17-11-2025,14-11-2025,19,630.63
231,BELWA PURWA,17-11-2025,15-11-2025,17,431.75
231,BELWA PURWA,17-11-2025,16-11-2025,6,130.79
231,BELWA PURWA,17-11-2025,17-11-2025,1,21.98
238,MAJHRAPURAB,17-11-2025,13-11-2025,1,69.3
238,MAJHRAPURAB,17-11-2025,14-11-2025,2,136.52
238,MAJHRAPURAB,17-11-2025,15-11-2025,7,387.88
238,MAJHRAPURAB,17-11-2025,16-11-2025,1,54.45
238,MAJHRAPURAB,17-11-2025,17-11-2025,5,298.68
241,BELAWA II,17-11-2025,15-11-2025,1,54.25
241,BELAWA II,17-11-2025,17-11-2025,28,909.51
247,NARENDRA NAGAR BELI ,17-11-2025,16-11-2025,6,256.7
247,NARENDRA NAGAR BELI ,17-11-2025,17-11-2025,11,323.43
249,BOKARIYA,17-11-2025,16-11-2025,1,50.98
249,BOKARIYA,17-11-2025,17-11-2025,7,214.83
251,SEMRABAZAR,17-11-2025,15-11-2025,1,21.28
251,SEMRABAZAR,17-11-2025,17-11-2025,5,177.7
253,DANDOORI,17-11-2025,15-11-2025,1,54.45
253,DANDOORI,17-11-2025,16-11-2025,2,43.96
253,DANDOORI,17-11-2025,17-11-2025,10,544.5
453,NAKHA-III,17-11-2025,14-11-2025,4,170.58
453,NAKHA-III,17-11-2025,15-11-2025,2,43.56
453,NAKHA-III,17-11-2025,16-11-2025,8,260.57
453,NAKHA-III,17-11-2025,17-11-2025,21,574.98
496,CHAHMALPUR (ARNI),17-11-2025,15-11-2025,2,42.97
701,GHODSARIYA,17-11-2025,13-11-2025,4,87.12
701,GHODSARIYA,17-11-2025,14-11-2025,13,282.84
701,GHODSARIYA,17-11-2025,15-11-2025,8,206.32
701,GHODSARIYA,17-11-2025,16-11-2025,5,106.92
701,GHODSARIYA,17-11-2025,17-11-2025,13,283.14
801,SAKETHU,17-11-2025,14-11-2025,3,97.02
801,SAKETHU,17-11-2025,15-11-2025,3,97.02
801,SAKETHU,17-11-2025,16-11-2025,18,486.88
801,SAKETHU,17-11-2025,17-11-2025,24,871.2
802,NAKAHA,17-11-2025,14-11-2025,2,75.24
802,NAKAHA,17-11-2025,16-11-2025,3,64.65
802,NAKAHA,17-11-2025,17-11-2025,27,746.46
803,KATKUSMA,17-11-2025,16-11-2025,1,21.78
803,KATKUSMA,17-11-2025,17-11-2025,19,479.17
804,SAHJANI ,17-11-2025,15-11-2025,2,43.96
804,SAHJANI ,17-11-2025,16-11-2025,8,206.53
804,SAHJANI ,17-11-2025,17-11-2025,21,521.16
1,GATE,18-11-2025,15-11-2025,8,537.56
1,GATE,18-11-2025,16-11-2025,57,3649.4
1,GATE,18-11-2025,17-11-2025,81,4825.71
1,GATE,18-11-2025,18-11-2025,181,10647.88
1,GATE,18-11-2025,19-11-2025,25,1261.96
7,BILAULI,18-11-2025,14-11-2025,2,63.96
7,BILAULI,18-11-2025,15-11-2025,2,104.05
7,BILAULI,18-11-2025,16-11-2025,3,64.74
7,BILAULI,18-11-2025,17-11-2025,3,95.04
7,BILAULI,18-11-2025,18-11-2025,3,120.88
8,CHAKLAKHIPUR - III N,18-11-2025,16-11-2025,1,20.49
8,CHAKLAKHIPUR - III N,18-11-2025,18-11-2025,17,654.59
9,TAPARPURWA,18-11-2025,17-11-2025,3,121.47
9,TAPARPURWA,18-11-2025,18-11-2025,5,255.32
11,AMETHI-I,18-11-2025,16-11-2025,1,53.56
11,AMETHI-I,18-11-2025,17-11-2025,1,21.78
11,AMETHI-I,18-11-2025,18-11-2025,11,455.39
12,BASANTAPUR/DHAURAHRA,18-11-2025,17-11-2025,2,76.23
12,BASANTAPUR/DHAURAHRA,18-11-2025,18-11-2025,34,1393.62
13,SISAIYA -I,18-11-2025,15-11-2025,1,54.45
13,SISAIYA -I,18-11-2025,16-11-2025,2,73.16
13,SISAIYA -I,18-11-2025,17-11-2025,6,227.01
13,SISAIYA -I,18-11-2025,18-11-2025,14,681.21
14,BEHNANPURWA,18-11-2025,15-11-2025,1,54.35
14,BEHNANPURWA,18-11-2025,17-11-2025,1,54.35
14,BEHNANPURWA,18-11-2025,18-11-2025,9,487.96
15,ISSANAGAR - I,18-11-2025,14-11-2025,1,21.88
15,ISSANAGAR - I,18-11-2025,15-11-2025,3,96.22
15,ISSANAGAR - I,18-11-2025,16-11-2025,3,129.59
15,ISSANAGAR - I,18-11-2025,17-11-2025,7,337.98
15,ISSANAGAR - I,18-11-2025,18-11-2025,29,1204.33
16,KATAULI,18-11-2025,15-11-2025,1,53.36
16,KATAULI,18-11-2025,16-11-2025,1,52.47
16,KATAULI,18-11-2025,17-11-2025,8,267.2
16,KATAULI,18-11-2025,18-11-2025,12,261.16
17,SEMARIA- I,18-11-2025,14-11-2025,1,21.78
17,SEMARIA- I,18-11-2025,15-11-2025,1,52.47
17,SEMARIA- I,18-11-2025,16-11-2025,3,65.34
17,SEMARIA- I,18-11-2025,17-11-2025,4,148.5
17,SEMARIA- I,18-11-2025,18-11-2025,11,485.1
18,KIRATIPURVA -IV,18-11-2025,15-11-2025,3,123.25
18,KIRATIPURVA -IV,18-11-2025,16-11-2025,7,270.76
18,KIRATIPURVA -IV,18-11-2025,17-11-2025,6,251.16
18,KIRATIPURVA -IV,18-11-2025,18-11-2025,2,106.62
19,HAUKANA MATERA,18-11-2025,18-11-2025,6,281.15
20,LAUKAHI,18-11-2025,14-11-2025,1,21.98
20,LAUKAHI,18-11-2025,15-11-2025,2,74.25
20,LAUKAHI,18-11-2025,16-11-2025,2,43.96
20,LAUKAHI,18-11-2025,17-11-2025,6,130.88
20,LAUKAHI,18-11-2025,18-11-2025,13,446
21,CHAKLAKHIPUR- I,18-11-2025,15-11-2025,10,432.54
21,CHAKLAKHIPUR- I,18-11-2025,16-11-2025,12,443.42
21,CHAKLAKHIPUR- I,18-11-2025,17-11-2025,15,658.25
21,CHAKLAKHIPUR- I,18-11-2025,18-11-2025,10,538.26
22,MARSANDA -I,18-11-2025,17-11-2025,3,163.15
22,MARSANDA -I,18-11-2025,18-11-2025,19,709.65
24,ADHAMALPUR,18-11-2025,14-11-2025,1,21.78
24,ADHAMALPUR,18-11-2025,15-11-2025,3,130.08
24,ADHAMALPUR,18-11-2025,16-11-2025,1,21.78
24,ADHAMALPUR,18-11-2025,17-11-2025,3,162.06
24,ADHAMALPUR,18-11-2025,18-11-2025,3,162.75
26,GATE(LMP),18-11-2025,16-11-2025,3,221.46
26,GATE(LMP),18-11-2025,17-11-2025,2,138.6
26,GATE(LMP),18-11-2025,18-11-2025,9,661.12
27,GATE (ARNI),18-11-2025,16-11-2025,7,546.57
27,GATE (ARNI),18-11-2025,17-11-2025,16,1147
27,GATE (ARNI),18-11-2025,18-11-2025,22,1650.2
27,GATE (ARNI),18-11-2025,19-11-2025,1,75.93
28,SHAHPUR,18-11-2025,16-11-2025,1,54.45
28,SHAHPUR,18-11-2025,17-11-2025,4,217.4
28,SHAHPUR,18-11-2025,18-11-2025,18,687.07
29,AMETHI -II/PAHADIYAP,18-11-2025,15-11-2025,1,49.6
29,AMETHI -II/PAHADIYAP,18-11-2025,17-11-2025,1,21.88
29,AMETHI -II/PAHADIYAP,18-11-2025,18-11-2025,6,280.16
30,SISAIYA-II/SUJAIKUND,18-11-2025,14-11-2025,1,21.78
30,SISAIYA-II/SUJAIKUND,18-11-2025,16-11-2025,3,121.77
30,SISAIYA-II/SUJAIKUND,18-11-2025,18-11-2025,11,561.42
31,KAIRATIPURVA - II,18-11-2025,15-11-2025,9,377.78
31,KAIRATIPURVA - II,18-11-2025,16-11-2025,3,64.15
31,KAIRATIPURVA - II,18-11-2025,17-11-2025,2,75.93
33,NAINAPUR-III,18-11-2025,17-11-2025,3,155.22
33,NAINAPUR-III,18-11-2025,18-11-2025,7,336.29
34,AKATHI,18-11-2025,16-11-2025,1,20.89
34,AKATHI,18-11-2025,18-11-2025,8,359.65
35,KHAJUHA BAZAR-I,18-11-2025,14-11-2025,4,133.75
35,KHAJUHA BAZAR-I,18-11-2025,15-11-2025,4,139.79
35,KHAJUHA BAZAR-I,18-11-2025,16-11-2025,10,335.81
35,KHAJUHA BAZAR-I,18-11-2025,17-11-2025,2,39.21
35,KHAJUHA BAZAR-I,18-11-2025,18-11-2025,4,117.61
36,GATE (AIRA),18-11-2025,15-11-2025,3,228.59
36,GATE (AIRA),18-11-2025,16-11-2025,23,1422.03
36,GATE (AIRA),18-11-2025,17-11-2025,20,1332.02
36,GATE (AIRA),18-11-2025,18-11-2025,47,3348.08
36,GATE (AIRA),18-11-2025,19-11-2025,1,77.91
37,GATE (HARG),18-11-2025,16-11-2025,8,589.04
37,GATE (HARG),18-11-2025,17-11-2025,14,1072.84
37,GATE (HARG),18-11-2025,18-11-2025,23,1703.49
37,GATE (HARG),18-11-2025,19-11-2025,2,152.26
38,GATE (NANPARA),18-11-2025,16-11-2025,1,72.47
38,GATE (NANPARA),18-11-2025,18-11-2025,4,304.12
38,GATE (NANPARA),18-11-2025,19-11-2025,1,119.2
39,BIRSINGHPUR,18-11-2025,16-11-2025,1,54.15
39,BIRSINGHPUR,18-11-2025,17-11-2025,3,162.75
39,BIRSINGHPUR,18-11-2025,18-11-2025,12,586.16
40,BETI SAHDEO,18-11-2025,15-11-2025,2,74.94
40,BETI SAHDEO,18-11-2025,16-11-2025,3,97.02
40,BETI SAHDEO,18-11-2025,17-11-2025,4,181.96
40,BETI SAHDEO,18-11-2025,18-11-2025,4,149.29
43,KESHWAPUR KALAN,18-11-2025,15-11-2025,1,51.28
43,KESHWAPUR KALAN,18-11-2025,16-11-2025,3,157.9
43,KESHWAPUR KALAN,18-11-2025,18-11-2025,3,154.64
45,HARDI,18-11-2025,15-11-2025,2,76.13
45,HARDI,18-11-2025,16-11-2025,2,108.3
45,HARDI,18-11-2025,17-11-2025,2,108.5
45,HARDI,18-11-2025,18-11-2025,3,130.68
47,MILIK / KHAJUHABAZAR,18-11-2025,14-11-2025,3,93.65
47,MILIK / KHAJUHABAZAR,18-11-2025,15-11-2025,3,95.83
47,MILIK / KHAJUHABAZAR,18-11-2025,16-11-2025,2,66.93
47,MILIK / KHAJUHABAZAR,18-11-2025,17-11-2025,4,199.58
47,MILIK / KHAJUHABAZAR,18-11-2025,18-11-2025,1,21.68
48,SIKATIHA CHAPKAHA,18-11-2025,15-11-2025,4,146.52
48,SIKATIHA CHAPKAHA,18-11-2025,16-11-2025,4,210.17
48,SIKATIHA CHAPKAHA,18-11-2025,17-11-2025,4,209.19
48,SIKATIHA CHAPKAHA,18-11-2025,18-11-2025,2,64.85
50,MAHADEV /AMETHI - II,18-11-2025,15-11-2025,3,159.69
50,MAHADEV /AMETHI - II,18-11-2025,16-11-2025,2,107.81
50,MAHADEV /AMETHI - II,18-11-2025,17-11-2025,4,177.8
50,MAHADEV /AMETHI - II,18-11-2025,18-11-2025,6,318.77
52,RAIPURBELTUA/ISHANAG,18-11-2025,14-11-2025,1,21.58
52,RAIPURBELTUA/ISHANAG,18-11-2025,15-11-2025,2,106.23
52,RAIPURBELTUA/ISHANAG,18-11-2025,16-11-2025,2,43.26
52,RAIPURBELTUA/ISHANAG,18-11-2025,17-11-2025,1,53.86
52,RAIPURBELTUA/ISHANAG,18-11-2025,18-11-2025,7,245.72
60,LAHBARI,18-11-2025,17-11-2025,2,75.83
60,LAHBARI,18-11-2025,18-11-2025,12,488.65
61,BHAUVAPUR KALAN,18-11-2025,18-11-2025,14,616.67
62,LALJI PURVA,18-11-2025,14-11-2025,3,65.14
62,LALJI PURVA,18-11-2025,16-11-2025,2,75.04
62,LALJI PURVA,18-11-2025,17-11-2025,6,217.9
62,LALJI PURVA,18-11-2025,18-11-2025,8,333.43
63,MUKHLISPUR/SEMARIYA,18-11-2025,14-11-2025,15,606.28
63,MUKHLISPUR/SEMARIYA,18-11-2025,15-11-2025,5,199.09
63,MUKHLISPUR/SEMARIYA,18-11-2025,16-11-2025,8,418.27
63,MUKHLISPUR/SEMARIYA,18-11-2025,17-11-2025,6,314.52
63,MUKHLISPUR/SEMARIYA,18-11-2025,18-11-2025,5,259.58
65,DEVIPURVA,18-11-2025,14-11-2025,1,21.68
65,DEVIPURVA,18-11-2025,15-11-2025,1,51.18
65,DEVIPURVA,18-11-2025,16-11-2025,5,230.08
65,DEVIPURVA,18-11-2025,17-11-2025,9,284.33
65,DEVIPURVA,18-11-2025,18-11-2025,15,613.99
71,KIRATIPURVA - III,18-11-2025,15-11-2025,2,73.06
71,KIRATIPURVA - III,18-11-2025,16-11-2025,6,224.04
71,KIRATIPURVA - III,18-11-2025,17-11-2025,5,231.85
71,KIRATIPURVA - III,18-11-2025,18-11-2025,4,87.82
73,BABURI,18-11-2025,14-11-2025,1,21.78
73,BABURI,18-11-2025,16-11-2025,1,21.78
73,BABURI,18-11-2025,17-11-2025,1,53.26
73,BABURI,18-11-2025,18-11-2025,3,128
75,AANVA (ARNI),18-11-2025,18-11-2025,4,217.3
78,AMETHI  V,18-11-2025,17-11-2025,3,64.35
78,AMETHI  V,18-11-2025,18-11-2025,7,345.71
80,DHAURAHARA,18-11-2025,15-11-2025,4,110.29
80,DHAURAHARA,18-11-2025,16-11-2025,4,86.52
80,DHAURAHARA,18-11-2025,17-11-2025,1,52.96
80,DHAURAHARA,18-11-2025,18-11-2025,15,414.52
82,DHAURAHARA II,18-11-2025,16-11-2025,2,76.03
82,DHAURAHARA II,18-11-2025,17-11-2025,1,49.9
82,DHAURAHARA II,18-11-2025,18-11-2025,8,234.34
83,KARHUHA,18-11-2025,15-11-2025,1,21.78
83,KARHUHA,18-11-2025,16-11-2025,1,21.88
83,KARHUHA,18-11-2025,17-11-2025,1,54.25
83,KARHUHA,18-11-2025,18-11-2025,10,408.97
85,BELWA PASURA,18-11-2025,14-11-2025,7,184.14
85,BELWA PASURA,18-11-2025,15-11-2025,1,21.78
85,BELWA PASURA,18-11-2025,16-11-2025,2,103.75
85,BELWA PASURA,18-11-2025,17-11-2025,6,130.68
85,BELWA PASURA,18-11-2025,18-11-2025,8,270.96
86,JUNGLE MATERA,18-11-2025,14-11-2025,2,104.84
86,JUNGLE MATERA,18-11-2025,15-11-2025,2,43.66
86,JUNGLE MATERA,18-11-2025,16-11-2025,2,101.57
86,JUNGLE MATERA,18-11-2025,17-11-2025,3,97.02
86,JUNGLE MATERA,18-11-2025,18-11-2025,2,74.45
87,PACHGHARA,18-11-2025,15-11-2025,1,54.35
87,PACHGHARA,18-11-2025,16-11-2025,1,21.88
87,PACHGHARA,18-11-2025,17-11-2025,2,108.7
87,PACHGHARA,18-11-2025,18-11-2025,5,105.34
88,KALUWAPUR,18-11-2025,15-11-2025,1,52.96
88,KALUWAPUR,18-11-2025,16-11-2025,1,53.36
88,KALUWAPUR,18-11-2025,17-11-2025,3,65.15
88,KALUWAPUR,18-11-2025,18-11-2025,20,884.87
91,PRATAPI BEHAR,18-11-2025,17-11-2025,2,106.12
91,PRATAPI BEHAR,18-11-2025,18-11-2025,10,374.32
101,MANGAUDHIYA-II,18-11-2025,16-11-2025,4,146.92
101,MANGAUDHIYA-II,18-11-2025,17-11-2025,4,170.48
101,MANGAUDHIYA-II,18-11-2025,18-11-2025,9,417.58
102,MANGAUDHIYA-IV ARGOR,18-11-2025,17-11-2025,8,427.48
102,MANGAUDHIYA-IV ARGOR,18-11-2025,18-11-2025,11,461.54
103,GOORH -I,18-11-2025,15-11-2025,1,21.09
103,GOORH -I,18-11-2025,17-11-2025,2,43.66
103,GOORH -I,18-11-2025,18-11-2025,20,759.12
104,GOORH - II,18-11-2025,16-11-2025,3,97.61
104,GOORH - II,18-11-2025,17-11-2025,10,281.46
104,GOORH - II,18-11-2025,18-11-2025,20,836.85
105,SABAI GAURHI II,18-11-2025,17-11-2025,1,21.88
105,SABAI GAURHI II,18-11-2025,18-11-2025,10,472.23
106,BELTUA,18-11-2025,17-11-2025,2,103.75
106,BELTUA,18-11-2025,18-11-2025,8,272.65
107,JALIMNAGAR,18-11-2025,16-11-2025,1,21.68
107,JALIMNAGAR,18-11-2025,17-11-2025,3,65.74
107,JALIMNAGAR,18-11-2025,18-11-2025,20,885.23
108,RUDRAPUR,18-11-2025,15-11-2025,4,86.14
108,RUDRAPUR,18-11-2025,16-11-2025,5,109.5
108,RUDRAPUR,18-11-2025,17-11-2025,1,21.98
108,RUDRAPUR,18-11-2025,18-11-2025,11,422.04
110,MARSANDA -II,18-11-2025,17-11-2025,2,108.6
110,MARSANDA -II,18-11-2025,18-11-2025,15,588.76
111,DURGAPUR PADARI,18-11-2025,14-11-2025,11,469.05
111,DURGAPUR PADARI,18-11-2025,15-11-2025,1,21.98
111,DURGAPUR PADARI,18-11-2025,16-11-2025,2,72.07
111,DURGAPUR PADARI,18-11-2025,17-11-2025,2,70.69
111,DURGAPUR PADARI,18-11-2025,18-11-2025,4,170.77
112,AANVA HARGAON,18-11-2025,16-11-2025,1,21.78
112,AANVA HARGAON,18-11-2025,18-11-2025,5,173.25
113,MISHIRGAON,18-11-2025,15-11-2025,3,146.72
113,MISHIRGAON,18-11-2025,16-11-2025,1,52.27
113,MISHIRGAON,18-11-2025,17-11-2025,4,87.62
113,MISHIRGAON,18-11-2025,18-11-2025,3,95.83
114,DIUHA KALAN,18-11-2025,16-11-2025,1,21.78
114,DIUHA KALAN,18-11-2025,17-11-2025,5,138.6
114,DIUHA KALAN,18-11-2025,18-11-2025,7,271.45
115,MANGAUDHIYA-I,18-11-2025,17-11-2025,3,130.18
115,MANGAUDHIYA-I,18-11-2025,18-11-2025,9,293.74
116,MANGAUDHIYA-III  RAJ,18-11-2025,16-11-2025,1,21.88
116,MANGAUDHIYA-III  RAJ,18-11-2025,17-11-2025,3,125.53
116,MANGAUDHIYA-III  RAJ,18-11-2025,18-11-2025,4,181.56
117,SABAI GAURHI I,18-11-2025,15-11-2025,5,260.47
117,SABAI GAURHI I,18-11-2025,16-11-2025,3,125.93
117,SABAI GAURHI I,18-11-2025,17-11-2025,1,21.88
118,RAM NAGAR BAGAHA,18-11-2025,15-11-2025,2,75.04
118,RAM NAGAR BAGAHA,18-11-2025,16-11-2025,1,51.48
118,RAM NAGAR BAGAHA,18-11-2025,17-11-2025,1,52.47
118,RAM NAGAR BAGAHA,18-11-2025,18-11-2025,15,484.42
119,KABIRAHA,18-11-2025,15-11-2025,3,98.11
119,KABIRAHA,18-11-2025,16-11-2025,2,43.76
119,KABIRAHA,18-11-2025,17-11-2025,9,289.98
119,KABIRAHA,18-11-2025,18-11-2025,8,208.31
120,TIKOUNA,18-11-2025,16-11-2025,3,95.83
120,TIKOUNA,18-11-2025,17-11-2025,7,246.31
120,TIKOUNA,18-11-2025,18-11-2025,10,280.67
121,KHAJUHABAZAR III,18-11-2025,14-11-2025,1,21.78
121,KHAJUHABAZAR III,18-11-2025,15-11-2025,1,53.16
121,KHAJUHABAZAR III,18-11-2025,16-11-2025,2,71.58
121,KHAJUHABAZAR III,18-11-2025,17-11-2025,1,52.57
122,CHAKDHA,18-11-2025,18-11-2025,3,65.44
123,NAINAPUR II,18-11-2025,15-11-2025,1,21.78
123,NAINAPUR II,18-11-2025,16-11-2025,3,129.1
123,NAINAPUR II,18-11-2025,17-11-2025,7,279.96
123,NAINAPUR II,18-11-2025,18-11-2025,11,461.75
124,NAINAPUR I,18-11-2025,17-11-2025,2,75.64
124,NAINAPUR I,18-11-2025,18-11-2025,18,835.46
125,PADARI,18-11-2025,15-11-2025,1,43.76
125,PADARI,18-11-2025,16-11-2025,2,43.56
125,PADARI,18-11-2025,17-11-2025,8,236.71
125,PADARI,18-11-2025,18-11-2025,4,119.49
128,JHALA N II,18-11-2025,16-11-2025,1,53.16
128,JHALA N II,18-11-2025,17-11-2025,7,275.5
128,JHALA N II,18-11-2025,18-11-2025,11,427.67
130,ISSANAGAR - III,18-11-2025,15-11-2025,3,65.84
130,ISSANAGAR - III,18-11-2025,16-11-2025,5,141.68
130,ISSANAGAR - III,18-11-2025,17-11-2025,7,216.22
130,ISSANAGAR - III,18-11-2025,18-11-2025,17,533.13
131,GANJ,18-11-2025,14-11-2025,1,21.78
131,GANJ,18-11-2025,18-11-2025,4,213.84
132,RATANGANJ I,18-11-2025,15-11-2025,1,54.15
132,RATANGANJ I,18-11-2025,16-11-2025,1,52.47
132,RATANGANJ I,18-11-2025,17-11-2025,5,269.87
132,RATANGANJ I,18-11-2025,18-11-2025,11,496.37
133,RATANGANJ II,18-11-2025,15-11-2025,2,43.46
133,RATANGANJ II,18-11-2025,17-11-2025,1,54.25
133,RATANGANJ II,18-11-2025,18-11-2025,6,284.13
134,RATANGANJ III,18-11-2025,15-11-2025,1,54.15
134,RATANGANJ III,18-11-2025,17-11-2025,3,95.93
134,RATANGANJ III,18-11-2025,18-11-2025,2,108.5
135,GATE (MAHMOODABAD),18-11-2025,18-11-2025,4,292.04
136,AIRA KATHOUTIYA II ,18-11-2025,16-11-2025,2,108.7
136,AIRA KATHOUTIYA II ,18-11-2025,17-11-2025,1,21.58
136,AIRA KATHOUTIYA II ,18-11-2025,18-11-2025,2,106.13
137,JALLAPUR MAHSI,18-11-2025,15-11-2025,6,131.68
137,JALLAPUR MAHSI,18-11-2025,16-11-2025,3,65.94
137,JALLAPUR MAHSI,18-11-2025,17-11-2025,6,131.48
137,JALLAPUR MAHSI,18-11-2025,18-11-2025,4,87.92
138,DARAPUR,18-11-2025,17-11-2025,2,76.33
138,DARAPUR,18-11-2025,18-11-2025,8,208.11
139,SUJAI KUNDA,18-11-2025,14-11-2025,3,126.92
139,SUJAI KUNDA,18-11-2025,16-11-2025,1,21.78
139,SUJAI KUNDA,18-11-2025,17-11-2025,2,43.56
139,SUJAI KUNDA,18-11-2025,18-11-2025,6,222.95
140,AMRITPUR,18-11-2025,14-11-2025,3,148.5
140,AMRITPUR,18-11-2025,15-11-2025,2,99.98
140,AMRITPUR,18-11-2025,16-11-2025,4,201.06
140,AMRITPUR,18-11-2025,17-11-2025,3,155.23
140,AMRITPUR,18-11-2025,18-11-2025,7,270.86
141,HARKHAPUR,18-11-2025,15-11-2025,1,50.89
141,HARKHAPUR,18-11-2025,16-11-2025,5,246.5
141,HARKHAPUR,18-11-2025,17-11-2025,2,99.79
141,HARKHAPUR,18-11-2025,18-11-2025,4,174.34
142,URRA BAZAR,18-11-2025,14-11-2025,4,109
142,URRA BAZAR,18-11-2025,15-11-2025,9,359.76
142,URRA BAZAR,18-11-2025,16-11-2025,2,72.37
142,URRA BAZAR,18-11-2025,17-11-2025,3,122.96
142,URRA BAZAR,18-11-2025,18-11-2025,1,52.17
143,DHARAMPUR SEMRI,18-11-2025,14-11-2025,1,53.95
143,DHARAMPUR SEMRI,18-11-2025,15-11-2025,14,611.74
